,brand,milage,fuel_type,transmission,horsepower,engine_displacement,age
27859,Acura,2533,Gasoline,10-Speed A/T,3.7,300.0,2
27860,BMW,135000,Gasoline,A/T,4.0,420.0,15
27861,Mercedes-Benz,4700,Hybrid,9-Speed A/T,4.0,496.0,2
27862,Mercedes-Benz,10500,Gasoline,7-Speed A/T,2.0,208.0,3
27863,Jeep,128000,Gasoline,A/T,3.6,285.0,11
27864,Audi,14700,Gasoline,7-Speed A/T,4.0,560.0,9
27865,Mercedes-Benz,80124,Gasoline,7-Speed Automatic,4.0,331.91574589748933,10
27866,Audi,49500,Gasoline,A/T,2.0,248.0,5
27867,Maserati,20937,Gasoline,8-Speed Automatic,3.0,331.91574589748933,7
27868,Ford,81000,E85 Flex Fuel,10-Speed A/T,5.0,395.0,4
27869,Land,55000,Gasoline,Transmission w/Dual Shift Mode,3.0,380.0,7
27870,Kia,61802,Plug-In Hybrid,6-Speed A/T,1.6,261.0,2
27871,Kia,3800,Gasoline,8-Speed A/T,3.8,291.0,1
27872,BMW,40000,Gasoline,Transmission w/Dual Shift Mode,4.4,523.0,7
27873,Porsche,77000,Gasoline,Transmission w/Dual Shift Mode,3.6,310.0,10
27874,Chevrolet,2500,Gasoline,A/T,6.2,490.0,1
27875,Toyota,202055,Gasoline,A/T,4.0,236.0,13
27876,Ford,183455,Gasoline,A/T,4.0,210.0,17
27877,BMW,70700,Gasoline,8-Speed A/T,4.4,445.0,9
27878,Jeep,107000,Gasoline,A/T,3.7,210.0,14
27879,Ford,104000,Gasoline,6-Speed A/T,3.5,365.0,11
27880,Toyota,24500,Gasoline,Transmission w/Dual Shift Mode,3.5,295.0,2
27881,Jeep,4100,Gasoline,8-Speed A/T,3.6,285.0,3
27882,Jeep,122200,Gasoline,5-Speed A/T,3.6,285.0,10
27883,Cadillac,98000,Gasoline,6-Speed A/T,6.2,640.0,7
27884,BMW,58000,Gasoline,Transmission w/Dual Shift Mode,4.4,555.0,11
27885,Mazda,77000,Gasoline,Transmission w/Dual Shift Mode,2.0,155.0,5
27886,Subaru,7738,Gasoline,Transmission w/Dual Shift Mode,2.4,271.0,2
27887,Chevrolet,9640,Gasoline,6-Speed M/T,6.2,455.0,2
27888,Kia,177261,Gasoline,A/T,2.7,173.0,19
27889,Honda,61000,Electric,A/T,3.7266714181899494,331.91574589748933,8
27890,Chevrolet,97000,Gasoline,A/T,5.3,355.0,7
27891,Ford,115000,Gasoline,A/T,2.5,175.0,11
27892,GMC,28000,Gasoline,10-Speed A/T,6.2,420.0,3
27893,Toyota,14700,Gasoline,6-Speed M/T,2.4,228.0,1
27894,BMW,50400,Hybrid,8-Speed A/T,3.0,335.0,5
27895,Audi,64000,Gasoline,8-Speed A/T,4.0,560.0,8
27896,Volkswagen,63450,Gasoline,6-Speed M/T,2.0,210.0,11
27897,GMC,9980,Gasoline,10-Speed A/T,5.3,355.0,1
27898,BMW,28000,Gasoline,Transmission w/Dual Shift Mode,4.4,567.0,7
27899,BMW,57000,Gasoline,8-Speed A/T,3.0,300.0,7
27900,Porsche,40600,Gasoline,Transmission w/Dual Shift Mode,2.0,252.0,6
27901,Maserati,12100,Gasoline,6-Speed M/T,4.7,440.0,12
27902,Volvo,86500,Gasoline,6-Speed A/T,3.2,240.0,11
27903,Mercedes-Benz,121000,Gasoline,Transmission w/Dual Shift Mode,5.5,382.0,11
27904,BMW,40989,Gasoline,Transmission w/Dual Shift Mode,3.0,320.0,6
27905,Chrysler,87500,Gasoline,8-Speed A/T,3.6,292.0,10
27906,Alfa,74000,Gasoline,A/T,2.0,280.0,6
27907,Ford,36500,Diesel,10-Speed A/T,6.7,475.0,4
27908,Toyota,170000,Gasoline,A/T,4.7,273.0,17
27909,BMW,24108,Hybrid,8-Speed A/T,3.0,335.0,4
27910,Jeep,59500,Gasoline,6-Speed M/T,3.6,285.0,10
27911,BMW,13000,Gasoline,A/T,4.4,400.0,4
27912,Lexus,140450,Gasoline,5-Speed A/T,4.7,263.0,11
27913,Lexus,53000,Gasoline,A/T,5.0,471.0,6
27914,BMW,61773,Gasoline,Transmission w/Dual Shift Mode,4.4,567.0,7
27915,Jeep,150000,E85 Flex Fuel,A/T,5.3,320.0,13
27916,GMC,16500,Gasoline,A/T,6.2,420.0,1
27917,Jaguar,112000,Gasoline,A/T,3.0,340.0,11
27918,Audi,96000,Gasoline,8-Speed A/T,4.0,450.0,8
27919,Lincoln,41650,Gasoline,A/T,2.0,252.0,8
27920,Cadillac,48613,Gasoline,10-Speed A/T,6.2,420.0,3
27921,Porsche,76200,Gasoline,7-Speed A/T,3.0,340.0,8
27922,Cadillac,89700,Gasoline,A/T,3.6,321.0,11
27923,INFINITI,60058,Gasoline,Transmission w/Dual Shift Mode,3.7,328.0,12
27924,Porsche,91140,Gasoline,8-Speed A/T,3.6,300.0,8
27925,Chevrolet,125559,Gasoline,A/T,3.6,304.0,14
27926,BMW,61000,Gasoline,8-Speed A/T,3.0,335.0,5
27927,Audi,83000,Gasoline,A/T,2.0,220.0,8
27928,BMW,72277,Gasoline,6-Speed M/T,4.0,414.0,12
27929,Rolls-Royce,79000,Gasoline,A/T,6.7,563.0,3
27930,BMW,120000,Gasoline,6-Speed A/T,3.0,300.0,11
27931,Pontiac,50000,Gasoline,Transmission w/Dual Shift Mode,2.0,260.0,9
27932,Lexus,38900,Gasoline,Transmission w/Dual Shift Mode,3.5,308.0,5
27933,Lamborghini,37226,Gasoline,7-Speed Automatic with Auto-Shift,3.0,331.91574589748933,5
27934,Ford,57918,Gasoline,6-Speed Automatic,3.5,331.91574589748933,8
27935,Mercedes-Benz,96000,Gasoline,7-Speed A/T,4.0,416.0,8
27936,BMW,18000,Gasoline,8-Speed A/T,4.4,600.0,4
27937,Chevrolet,148000,Gasoline,A/T,1.4,138.0,11
27938,BMW,67350,Gasoline,7-Speed A/T,4.4,560.0,10
27939,Land,49899,Gasoline,Transmission w/Dual Shift Mode,5.0,518.0,4
27940,Lexus,168422,Hybrid,A/T,3.5,245.0,14
27941,Jeep,153843,Gasoline,5-Speed M/T,2.4,150.0,20
27942,Audi,35921,Gasoline,6-Speed Automatic,3.0,331.91574589748933,5
27943,Porsche,2250,Gasoline,8-Speed A/T,3.8,580.0,2
27944,Ford,92000,Gasoline,10-Speed A/T,2.7,325.0,4
27945,BMW,73500,Gasoline,A/T,3.0,320.0,6
27946,Lexus,138050,Gasoline,A/T,4.6,380.0,17
27947,Mercedes-Benz,33000,Gasoline,Transmission w/Dual Shift Mode,5.5,563.0,2
27948,Mercedes-Benz,29558,Gasoline,9-Speed Automatic,2.0,331.91574589748933,5
27949,Cadillac,92000,Gasoline,A/T,6.2,420.0,9
27950,BMW,52300,Gasoline,8-Speed A/T,3.0,335.0,4
27951,Chevrolet,38900,Gasoline,Transmission w/Dual Shift Mode,3.6,308.0,5
27952,INFINITI,121525,Gasoline,7-Speed A/T,5.6,400.0,7
27953,BMW,73000,Gasoline,Transmission w/Dual Shift Mode,2.0,240.0,11
27954,Cadillac,9142,Gasoline,10-Speed A/T,6.2,420.0,2
27955,Ford,67865,Gasoline,6-Speed A/T,3.5,400.0,6
27956,BMW,28000,Gasoline,8-Speed A/T,4.4,600.0,6
27957,Honda,90000,Gasoline,A/T,2.0,252.0,8
27958,BMW,125000,Gasoline,A/T,2.0,240.0,10
27959,Toyota,12700,Gasoline,A/T,2.4,260.0,2
27960,Subaru,38100,Gasoline,6-Speed M/T,2.0,268.0,7
27961,Hyundai,16200,Gasoline,A/T,2.7,173.0,17
27962,Ford,92000,Gasoline,10-Speed A/T,2.7,325.0,4
27963,BMW,83000,Gasoline,Transmission w/Dual Shift Mode,3.0,335.0,8
27964,Hyundai,123620,Gasoline,4-Speed A/T,2.5,179.0,14
27965,Ford,64552,Gasoline,10-Speed Automatic,3.5,331.91574589748933,6
27966,Lincoln,9500,Gasoline,10-Speed A/T,3.5,450.0,5
27967,Nissan,92000,Gasoline,7-Speed A/T,5.6,390.0,7
27968,Lexus,187450,Gasoline,A/T,3.0,200.0,13
27969,Ford,28260,Gasoline,10-Speed A/T,3.5,450.0,3
27970,Audi,29000,Hybrid,A/T,3.0,335.0,5
27971,BMW,72700,Gasoline,A/T,3.0,300.0,11
27972,Dodge,15592,Gasoline,8-Speed Automatic,3.6,331.91574589748933,9
27973,BMW,98000,Gasoline,7-Speed A/T,3.0,425.0,9
27974,Chevrolet,142215,Gasoline,4-Speed A/T,3.8,240.0,19
27975,Lincoln,100600,Gasoline,A/T,5.4,300.0,16
27976,Jeep,81200,Gasoline,8-Speed A/T,3.6,285.0,7
27977,Audi,26500,Gasoline,8-Speed A/T,3.0,349.0,5
27978,Dodge,30455,Gasoline,8-Speed Automatic,3.6,331.91574589748933,3
27979,RAM,45253,Gasoline,8-Speed Automatic,5.7,331.91574589748933,3
27980,Cadillac,113000,Gasoline,6-Speed A/T,3.0,270.0,13
27981,Jeep,81500,Gasoline,5-Speed A/T,3.8,202.0,14
27982,Lexus,119850,Gasoline,8-Speed A/T,3.5,268.0,8
27983,Mercedes-Benz,67210,Gasoline,7-Speed A/T,4.7,429.0,11
27984,Lexus,89726,Gasoline,A/T,2.5,204.0,15
27985,BMW,67035,Gasoline,8-Speed A/T,2.0,248.0,4
27986,Maserati,75800,Gasoline,7-Speed Automatic with Auto-Shift,3.0,331.91574589748933,6
27987,Mercedes-Benz,16500,Gasoline,A/T,2.0,255.0,2
27988,Porsche,47000,Gasoline,Transmission w/Dual Shift Mode,4.8,520.0,9
27989,Dodge,62197,Gasoline,6-Speed Automatic,3.6,331.91574589748933,6
27990,BMW,128000,Gasoline,6-Speed M/T,3.2,333.0,18
27991,Chevrolet,41500,Gasoline,6-Speed M/T,6.2,650.0,8
27992,Saturn,15020,Gasoline,A/T,2.4,173.0,16
27993,BMW,50000,Gasoline,8-Speed A/T,3.0,300.0,6
27994,INFINITI,63496,Gasoline,Transmission w/Dual Shift Mode,3.7,330.0,12
27995,Ford,53401,Gasoline,10-Speed A/T,3.5,375.0,4
27996,Mazda,162000,Gasoline,6-Speed M/T,2.3,263.0,16
27997,Land,80124,Gasoline,8-Speed A/T,2.0,240.0,8
27998,Hyundai,55000,Gasoline,6-Speed M/T,2.0,260.0,11
27999,Ford,82000,Gasoline,Transmission w/Dual Shift Mode,3.9,280.0,20
28000,Cadillac,72128,Gasoline,8-Speed Automatic,6.2,331.91574589748933,6
28001,Ford,95500,Gasoline,A/T,3.5,365.0,7
28002,Jaguar,61000,Gasoline,A/T,3.0,340.0,7
28003,Mercedes-Benz,150000,Gasoline,A/T,5.0,302.0,20
28004,Ford,169613,Gasoline,A/T,6.0,325.0,19
28005,BMW,23700,Gasoline,7-Speed A/T,3.0,425.0,9
28006,Mercedes-Benz,32500,Hybrid,9-Speed A/T,3.0,429.0,5
28007,Jaguar,119950,Gasoline,A/T,3.0,340.0,7
28008,Ford,23600,Gasoline,10-Speed A/T,2.3,310.0,5
28009,Toyota,165520,Gasoline,A/T,3.5,270.0,16
28010,Mercedes-Benz,24933,Gasoline,9-Speed A/T,3.5,375.0,8
28011,Toyota,89148,Gasoline,A/T,3.5,268.0,16
28012,Land,56846,Gasoline,Transmission w/Dual Shift Mode,5.0,550.0,6
28013,BMW,98500,Gasoline,8-Speed A/T,4.4,445.0,8
28014,Porsche,9100,Gasoline,Transmission w/Dual Shift Mode,4.0,420.0,9
28015,Audi,89700,Gasoline,Transmission w/Dual Shift Mode,2.0,211.0,16
28016,Land,30500,Gasoline,A/T,2.0,247.0,5
28017,Mercedes-Benz,75000,Gasoline,A/T,3.5,268.0,16
28018,Ford,86000,Hybrid,CVT Transmission,2.0,188.0,9
28019,Mercedes-Benz,73549,Gasoline,Transmission w/Dual Shift Mode,2.0,241.0,7
28020,BMW,69000,Gasoline,6-Speed M/T,3.0,425.0,12
28021,Mercedes-Benz,14100,Gasoline,9-Speed A/T,2.0,255.0,2
28022,BMW,73000,Gasoline,6-Speed M/T,3.0,425.0,9
28023,BMW,59000,Gasoline,6-Speed M/T,3.0,425.0,9
28024,Ford,26000,Gasoline,6-Speed M/T,2.3,350.0,10
28025,Land,112000,Gasoline,9-Speed A/T,2.0,240.0,12
28026,Lexus,59678,Gasoline,A/T,4.6,301.0,6
28027,MINI,97146,Gasoline,A/T,1.6,168.0,18
28028,RAM,124400,Gasoline,8-Speed A/T,5.7,395.0,7
28029,Alfa,10300,Gasoline,8-Speed A/T,2.0,280.0,3
28030,Dodge,45000,Gasoline,8-Speed A/T,6.4,485.0,4
28031,Cadillac,99500,Gasoline,8-Speed A/T,3.6,310.0,9
28032,Ford,91700,Gasoline,A/T,3.5,310.0,9
28033,Porsche,104000,Gasoline,6-Speed M/T,2.9,265.0,14
28034,Tesla,21600,Gasoline,A/T,3.7266714181899494,271.0,4
28035,Lincoln,19400,Gasoline,A/T,3.0,400.0,6
28036,Genesis,3959,Gasoline,A/T,3.5,375.0,2
28037,Honda,106000,Gasoline,A/T,2.4,166.0,16
28038,Chevrolet,87000,Gasoline,A/T,1.4,138.0,11
28039,Chevrolet,139000,Gasoline,A/T,2.4,169.0,17
28040,Cadillac,41500,Gasoline,8-Speed A/T,3.6,310.0,5
28041,Toyota,143600,Gasoline,A/T,4.0,239.0,18
28042,Subaru,37800,Gasoline,M/T,2.5,305.0,8
28043,Porsche,23700,Gasoline,A/T,3.0,420.0,3
28044,Ford,84000,Gasoline,6-Speed M/T,5.0,412.0,10
28045,Land,25108,Gasoline,Transmission w/Dual Shift Mode,4.4,523.0,1
28046,Chevrolet,162000,E85 Flex Fuel,A/T,5.3,320.0,15
28047,Bentley,28991,Gasoline,A/T,6.0,582.0,4
28048,Bentley,122009,Gasoline,8-Speed Automatic,4.0,331.91574589748933,5
28049,Ford,40570,Gasoline,6-Speed M/T,5.0,435.0,8
28050,Ford,102000,Gasoline,6-Speed A/T,3.5,365.0,8
28051,Lincoln,162100,Gasoline,4-Speed A/T,4.6,239.0,21
28052,Mazda,101000,Gasoline,6-Speed M/T,2.5,187.0,3
28053,Mercedes-Benz,33300,Gasoline,Transmission w/Dual Shift Mode,5.5,382.0,19
28054,Porsche,98200,Gasoline,7-Speed A/T,4.8,400.0,11
28055,RAM,97000,Diesel,A/T,6.7,370.0,5
28056,Chevrolet,134000,Gasoline,A/T,2.4,169.0,12
28057,Kia,10400,Gasoline,A/T,2.5,191.0,2
28058,BMW,54300,Gasoline,8-Speed A/T,4.0,605.0,5
28059,Mercedes-Benz,10550,Gasoline,7-Speed A/T,6.0,523.0,8
28060,Lexus,65000,Gasoline,A/T,4.6,301.0,7
28061,Ford,35921,Gasoline,10-Speed Automatic,3.5,331.91574589748933,3
28062,RAM,58000,Diesel,6-Speed A/T,6.7,370.0,5
28063,Land,56840,Gasoline,Transmission w/Dual Shift Mode,5.0,375.0,11
28064,GMC,50000,Gasoline,9-Speed A/T,6.2,420.0,6
28065,Mercedes-Benz,25548,Gasoline,Transmission w/Dual Shift Mode,4.0,503.0,4
28066,Audi,74000,Gasoline,7-Speed A/T,4.0,450.0,9
28067,Mercedes-Benz,75151,Gasoline,A/T,4.0,416.0,4
28068,BMW,76500,Gasoline,8-Speed A/T,3.0,300.0,9
28069,Ford,46250,Hybrid,A/T,2.5,156.0,13
28070,Porsche,4279,Gasoline,8-Speed A/T,3.0,379.0,4
28071,Jeep,12500,Gasoline,8-Speed A/T,3.6,285.0,2
28072,Chevrolet,15500,Gasoline,6-Speed A/T,6.2,430.0,16
28073,MINI,91491,Gasoline,6-Speed M/T,1.6,118.0,14
28074,Lexus,62660,Gasoline,6-Speed A/T,4.6,301.0,6
28075,Acura,111650,Gasoline,6-Speed A/T,3.5,290.0,7
28076,Mazda,15109,Gasoline,6-Speed Automatic,2.5,331.91574589748933,3
28077,Mercedes-Benz,71500,Gasoline,9-Speed A/T,5.5,577.0,6
28078,Porsche,19800,Gasoline,8-Speed A/T,3.0,379.0,3
28079,Ford,28260,Gasoline,10-Speed A/T,3.5,450.0,3
28080,Lexus,167000,Gasoline,A/T,4.6,301.0,9
28081,BMW,48000,Gasoline,Transmission w/Dual Shift Mode,3.0,335.0,5
28082,Mercedes-Benz,77000,Gasoline,A/T,3.5,302.0,10
28083,BMW,4753,Gasoline,8-Speed A/T,3.0,503.0,2
28084,Ford,52500,Gasoline,A/T,4.6,220.0,25
28085,Ford,96000,Gasoline,10-Speed A/T,3.5,310.0,11
28086,Cadillac,36500,Gasoline,A/T,6.2,403.0,8
28087,Audi,91877,Gasoline,A/T,3.0,333.0,6
28088,Chevrolet,75000,Gasoline,A/T,6.0,323.0,15
28089,RAM,177000,Diesel,6-Speed A/T,6.7,385.0,10
28090,Ford,29322,Gasoline,10-Speed Automatic,3.5,331.91574589748933,2
28091,Ford,194454,Gasoline,A/T,2.5,169.0,7
28092,Land,30500,Gasoline,A/T,2.0,247.0,5
28093,Lexus,98000,Gasoline,A/T,2.5,300.0,22
28094,Mercedes-Benz,67280,Gasoline,7-Speed A/T,4.7,449.0,9
28095,Ford,139804,Gasoline,5-Speed A/T,3.7,300.0,9
28096,Ford,66500,Gasoline,A/T,3.5,375.0,6
28097,Mercedes-Benz,90189,Gasoline,7-Speed A/T,2.0,241.0,9
28098,Lincoln,100545,Gasoline,A/T,4.6,239.0,21
28099,GMC,24500,Gasoline,10-Speed A/T,6.2,420.0,3
28100,Mazda,86111,Gasoline,A/T,2.2,133.0,25
28101,Ford,81000,Gasoline,A/T,3.5,365.0,7
28102,BMW,98000,Gasoline,Transmission w/Dual Shift Mode,3.0,315.0,8
28103,Ford,64800,Gasoline,6-Speed A/T,3.5,365.0,8
28104,Honda,82323,Gasoline,6-Speed M/T,2.2,237.0,16
28105,Volkswagen,61000,Gasoline,A/T,1.8,170.0,8
28106,Ford,115359,Gasoline,A/T,2.3,310.0,10
28107,Porsche,78568,Gasoline,7-Speed A/T,3.6,300.0,13
28108,Jeep,84786,Gasoline,5-Speed A/T,3.6,285.0,8
28109,Lexus,165000,Gasoline,6-Speed A/T,3.5,272.0,13
28110,Chevrolet,69289,Gasoline,6-Speed A/T,5.3,355.0,9
28111,Bentley,22039,Gasoline,8-Speed A/T,4.0,542.0,5
28112,Nissan,87000,Gasoline,CVT Transmission,1.6,188.0,12
28113,Lexus,119850,Gasoline,6-Speed A/T,3.5,268.0,8
28114,RAM,85500,Gasoline,Transmission w/Dual Shift Mode,6.7,370.0,10
28115,Jaguar,18000,Gasoline,8-Speed A/T,5.0,550.0,5
28116,Ford,9142,Gasoline,10-Speed A/T,2.7,325.0,3
28117,Volkswagen,90000,Gasoline,6-Speed M/T,2.0,210.0,8
28118,BMW,79950,Gasoline,A/T,2.0,248.0,5
28119,BMW,41906,Gasoline,8-Speed A/T,4.4,445.0,5
28120,Mercedes-Benz,70773,Gasoline,7-Speed A/T,3.0,362.0,8
28121,Ford,53000,Gasoline,6-Speed A/T,3.5,290.0,4
28122,Chevrolet,16648,Gasoline,10-Speed A/T,5.3,355.0,4
28123,Mercedes-Benz,31130,Gasoline,7-Speed A/T,3.5,302.0,8
28124,Chrysler,134602,Gasoline,Transmission w/Dual Shift Mode,3.5,260.0,15
28125,Audi,71280,Gasoline,6-Speed A/T,2.0,265.0,11
28126,Lexus,87248,Gasoline,6-Speed A/T,3.5,272.0,16
28127,BMW,56837,Gasoline,Transmission w/Dual Shift Mode,2.0,240.0,9
28128,BMW,33100,Gasoline,A/T,0.65,170.0,5
28129,Genesis,2046,Hybrid,8-Speed A/T,2.0,325.0,2
28130,Jaguar,45000,Gasoline,A/T,3.0,340.0,7
28131,RAM,107800,Gasoline,A/T,5.7,395.0,13
28132,Hummer,130000,Gasoline,4-Speed A/T,3.7,242.0,17
28133,Mercedes-Benz,185963,Gasoline,7-Speed A/T,3.5,268.0,15
28134,Chevrolet,100545,Hybrid,4-Speed A/T,6.0,332.0,16
28135,Mercedes-Benz,952,Gasoline,A/T,4.0,503.0,3
28136,Mazda,23162,Gasoline,9-Speed Automatic,2.5,331.91574589748933,4
28137,BMW,59000,Gasoline,6-Speed M/T,3.0,425.0,8
28138,Toyota,133121,Hybrid,A/T,2.4,147.0,17
28139,Lincoln,31250,Gasoline,A/T,2.7,315.0,4
28140,Chrysler,115872,E85 Flex Fuel,A/T,3.6,283.0,11
28141,Chevrolet,9000,Gasoline,A/T,6.2,490.0,1
28142,Toyota,150000,Gasoline,A/T,4.7,240.0,19
28143,Nissan,167000,Gasoline,A/T,3.5,284.0,8
28144,BMW,97700,Gasoline,8-Speed A/T,3.0,300.0,8
28145,Lexus,6700,Gasoline,6-Speed A/T,4.6,301.0,5
28146,Toyota,44101,Gasoline,9-Speed Automatic,5.7,331.91574589748933,3
28147,Hyundai,96419,Hybrid,A/T,2.4,199.0,11
28148,Chevrolet,1500,Gasoline,6-Speed M/T,6.2,455.0,2
28149,BMW,39250,Gasoline,6-Speed M/T,3.0,320.0,8
28150,Kia,177600,Gasoline,6-Speed A/T,2.4,180.0,11
28151,Mercedes-Benz,9642,Gasoline,A/T,2.0,255.0,5
28152,Porsche,4785,Gasoline,8-Speed A/T,4.8,550.0,5
28153,Toyota,98000,Gasoline,6-Speed A/T,4.6,310.0,9
28154,Audi,70500,E85 Flex Fuel,A/T,2.0,220.0,9
28155,BMW,67874,Gasoline,Transmission w/Dual Shift Mode,3.0,230.0,11
28156,Ford,89000,Gasoline,A/T,2.5,169.0,9
28157,Chevrolet,6200,Gasoline,Transmission w/Dual Shift Mode,6.2,490.0,2
28158,Acura,144900,Gasoline,Transmission w/Dual Shift Mode,2.0,150.0,11
28159,Ford,53000,Gasoline,6-Speed A/T,3.5,365.0,9
28160,MINI,63500,Gasoline,A/T,1.6,181.0,13
28161,Jeep,15000,Hybrid,8-Speed A/T,3.6,285.0,1
28162,Volkswagen,96653,Gasoline,4-Speed A/T,2.5,175.0,22
28163,Jeep,95000,E85 Flex Fuel,A/T,3.6,290.0,7
28164,Chevrolet,1400,Gasoline,A/T,3.6,308.0,2
28165,Jeep,43000,Gasoline,A/T,3.8,202.0,14
28166,Land,29000,Hybrid,A/T,3.0,355.0,4
28167,Mercedes-Benz,28182,Gasoline,7-Speed A/T,4.0,469.0,3
28168,Mazda,187000,Gasoline,A/T,2.5,175.0,12
28169,BMW,84709,Gasoline,7-Speed A/T,2.0,240.0,9
28170,Ford,105674,Gasoline,10-Speed A/T,3.5,375.0,6
28171,BMW,56235,Gasoline,6-Speed M/T,3.0,425.0,8
28172,BMW,91545,Gasoline,A/T,3.0,300.0,14
28173,Ford,41650,Electric,A/T,3.7266714181899494,331.91574589748933,7
28174,Jeep,7388,Gasoline,8-Speed Automatic,3.6,331.91574589748933,3
28175,Hyundai,63400,Gasoline,8-Speed A/T,2.4,185.0,6
28176,Chevrolet,73800,Gasoline,6-Speed A/T,5.3,355.0,6
28177,Dodge,55000,Gasoline,A/T,5.7,355.0,9
28178,Lexus,41000,Gasoline,A/T,3.5,295.0,4
28179,BMW,69350,Gasoline,8-Speed A/T,4.4,445.0,7
28180,GMC,2500,E85 Flex Fuel,A/T,5.3,315.0,9
28181,INFINITI,60058,Gasoline,Transmission w/Dual Shift Mode,3.7,328.0,16
28182,Mercedes-Benz,72500,Gasoline,7-Speed A/T,4.6,429.0,11
28183,Porsche,130000,Gasoline,A/T,3.6,325.0,20
28184,RAM,19376,Gasoline,8-Speed Automatic,5.7,331.91574589748933,3
28185,Genesis,29720,Gasoline,A/T,3.8,311.0,7
28186,Alfa,26500,Gasoline,8-Speed A/T,2.9,505.0,5
28187,Toyota,149000,Gasoline,A/T,4.0,245.0,14
28188,Chevrolet,44373,Gasoline,A/T,3.6,310.0,3
28189,RAM,73690,Gasoline,A/T,5.7,395.0,6
28190,BMW,120000,Gasoline,A/T,3.0,300.0,13
28191,Lexus,116210,Gasoline,Transmission Overdrive Switch,4.6,360.0,10
28192,BMW,45468,Gasoline,8-Speed A/T,3.0,473.0,1
28193,Jeep,44362,Gasoline,8-Speed Automatic,5.7,331.91574589748933,2
28194,Mercedes-Benz,68000,Gasoline,7-Speed A/T,3.5,302.0,10
28195,Chevrolet,1100,Gasoline,A/T,6.2,490.0,1
28196,Jeep,75000,Electric,5-Speed M/T,3.7266714181899494,331.91574589748933,24
28197,Audi,151400,Gasoline,A/T,3.0,333.0,11
28198,Acura,89000,Gasoline,5-Speed A/T,2.4,200.0,19
28199,Ford,53500,Gasoline,10-Speed A/T,3.5,400.0,6
28200,Lexus,104000,Gasoline,A/T,3.5,306.0,10
28201,BMW,74850,Gasoline,A/T,3.0,300.0,11
28202,Lincoln,69431,Gasoline,6-Speed A/T,3.5,450.0,7
28203,Volkswagen,67800,Gasoline,7-Speed A/T,1.8,170.0,7
28204,BMW,135000,Gasoline,A/T,3.0,230.0,11
28205,Toyota,170000,Gasoline,6-Speed A/T,4.6,310.0,14
28206,Nissan,148000,Gasoline,A/T,3.5,260.0,11
28207,Subaru,112000,Gasoline,A/T,2.0,148.0,11
28208,Mercedes-Benz,17994,Gasoline,Transmission w/Dual Shift Mode,4.0,630.0,5
28209,Mercedes-Benz,86121,Gasoline,A/T,3.5,268.0,14
28210,BMW,73500,Gasoline,6-Speed A/T,3.0,320.0,6
28211,BMW,132000,Gasoline,6-Speed M/T,3.0,300.0,16
28212,Porsche,66000,Gasoline,6-Speed M/T,3.4,300.0,19
28213,Chrysler,53000,Gasoline,A/T,3.6,292.0,11
28214,Nissan,111000,Gasoline,7-Speed A/T,5.6,390.0,8
28215,Nissan,134000,Gasoline,A/T,4.0,261.0,13
28216,Porsche,25520,Gasoline,8-Speed Automatic with Auto-Shift,3.0,331.91574589748933,4
28217,Land,81000,Gasoline,A/T,5.0,518.0,4
28218,Subaru,115000,Gasoline,6-Speed M/T,2.0,268.0,16
28219,Audi,123200,Gasoline,A/T,1.8,180.0,10
28220,Genesis,8400,Gasoline,8-Speed A/T,2.5,300.0,2
28221,Mercedes-Benz,32376,Gasoline,A/T,4.0,416.0,4
28222,Ford,87500,Diesel,Transmission w/Dual Shift Mode,6.7,450.0,5
28223,Genesis,16238,Gasoline,Transmission w/Dual Shift Mode,2.5,300.0,2
28224,Jeep,31112,Gasoline,8-Speed A/T,6.4,471.0,2
28225,Land,82900,Gasoline,A/T,3.0,340.0,11
28226,Subaru,45000,Gasoline,6-Speed M/T,2.5,305.0,10
28227,BMW,76474,Gasoline,7-Speed A/T,3.0,300.0,15
28228,Cadillac,111700,Gasoline,Transmission w/Dual Shift Mode,6.2,403.0,8
28229,Rivian,12500,Gasoline,A/T,3.7266714181899494,835.0,1
28230,Lexus,82975,Gasoline,A/T,4.6,301.0,6
28231,Land,50000,Gasoline,A/T,3.0,340.0,5
28232,BMW,63300,Gasoline,8-Speed A/T,3.0,300.0,11
28233,Porsche,36798,Gasoline,7-Speed Automatic with Auto-Shift,2.0,331.91574589748933,6
28234,Mercedes-Benz,46000,Gasoline,Transmission w/Dual Shift Mode,3.0,362.0,5
28235,Jeep,89400,Gasoline,4-Speed A/T,4.0,190.0,20
28236,Chevrolet,3000,Gasoline,Transmission w/Dual Shift Mode,6.2,490.0,16
28237,GMC,85500,Gasoline,A/T,5.3,355.0,9
28238,Mercedes-Benz,19500,Gasoline,9-Speed A/T,3.0,362.0,6
28239,Lexus,97097,Gasoline,6-Speed A/T,4.6,301.0,7
28240,Cadillac,4500,Gasoline,A/T,6.2,420.0,2
28241,Cadillac,116500,Gasoline,Transmission w/Dual Shift Mode,6.2,420.0,11
28242,Toyota,19400,Hybrid,10-Speed A/T,3.4,437.0,2
28243,Volvo,83500,Gasoline,A/T,3.2,235.0,19
28244,Mercedes-Benz,54300,Gasoline,7-Speed A/T,5.5,577.0,8
28245,Hyundai,149000,Gasoline,A/T,2.7,173.0,14
28246,Mercedes-Benz,46000,Gasoline,7-Speed A/T,4.0,503.0,6
