brand,milage,fuel_type,transmission,horsepower,engine_displacement,age
23,10000,4,27,3.6,285.0,2
5,86111,4,34,2.0,240.0,8
50,143346,4,14,2.5,182.0,10
40,119000,4,34,2.9,265.0,13
38,52744,4,31,5.6,390.0,7
15,92671,1,14,6.7,440.0,9
6,12500,4,27,4.0,542.0,3
40,124000,4,27,4.8,550.0,10
27,82000,4,14,4.6,301.0,8
43,850,4,27,6.6,563.0,8
5,28000,4,18,3.0,320.0,8
15,32437,4,3,5.0,460.0,5
10,87000,4,34,1.4,138.0,11
10,55000,4,14,5.3,355.0,6
27,95000,4,34,4.7,235.0,20
32,5409,4,28,3.0,318.0306824975437,1
25,33000,4,43,5.2,573.0,5
4,50000,4,21,2.0,248.0,5
5,14360,5,34,3.0,375.0,3
10,1563,4,27,6.2,490.0,2
15,85000,1,14,6.7,450.0,5
26,59271,4,27,3.0,340.0,6
50,35938,4,14,5.7,381.0,4
13,33812,4,1,3.6490984381163942,111.0,12
41,17000,5,27,5.7,395.0,1
11,51855,4,31,3.6,287.0,4
40,3000,4,43,3.0,379.0,1
35,84500,4,21,2.0,241.0,7
10,74000,4,8,3.8,200.0,19
27,49750,4,14,4.6,301.0,6
35,15509,4,21,4.0,603.0,8
50,79500,4,34,4.0,260.0,5
1,118000,4,43,3.7,300.0,11
1,135603,4,14,3.7,300.0,13
40,109450,4,18,3.6,420.0,10
15,82900,4,14,2.0,245.0,8
40,42526,4,27,3.6,440.0,6
27,119850,4,34,3.5,268.0,12
51,67289,4,34,2.0,241.0,6
10,185000,4,34,5.3,300.0,18
50,82000,4,34,4.0,270.0,8
4,96800,4,14,2.0,211.0,13
33,62257,4,15,2.5,318.0306824975437,7
10,167500,4,14,6.0,400.0,17
4,72000,4,27,2.0,248.0,6
16,143000,4,34,5.3,355.0,8
35,190120,4,34,5.0,302.0,12
27,103814,4,34,3.5,270.0,11
10,144000,4,34,3.6,323.0,8
15,183000,4,34,5.4,260.0,23
40,19800,4,27,3.0,379.0,1
38,96476,4,37,1.6,188.0,11
47,149000,4,12,2.5,175.0,17
27,81301,4,43,3.5,302.0,5
23,141800,4,34,3.8,205.0,17
46,95426,4,8,2.4,158.0,14
5,60058,4,27,4.4,400.0,12
35,26900,4,34,5.0,302.0,21
35,1685,5,32,2.0,318.0306824975437,3
38,71097,4,21,5.6,390.0,6
50,82500,4,37,3.5,268.0,8
23,131000,4,12,4.0,181.0,27
10,139000,4,14,5.3,355.0,6
15,81000,4,3,3.5,375.0,3
9,110000,4,14,2.0,272.0,13
15,65441,4,3,3.5,365.0,6
4,45000,4,34,3.0,333.0,7
10,217500,2,34,5.3,315.0,11
5,134000,4,14,3.0,300.0,15
23,28000,4,39,3.6,285.0,1
1,72150,4,14,3.0,270.0,6
2,23700,4,27,2.0,280.0,5
5,73500,4,21,4.0,414.0,16
35,4700,4,31,3.0,362.0,2
35,82046,4,21,3.5,302.0,8
5,35650,4,43,2.0,228.0,5
21,8700,4,34,5.6,400.0,2
23,159890,4,34,4.0,181.0,26
4,91239,4,18,3.0,333.0,12
40,91500,4,34,3.4,300.0,21
5,50000,4,27,3.0,335.0,6
9,112000,4,14,3.6,310.0,11
10,46000,4,27,6.2,455.0,2
18,140500,4,34,3.5,240.0,17
24,9400,6,27,1.6,180.0,9
5,72700,4,21,3.0,425.0,7
15,24213,4,3,3.5,375.0,2
15,8911,4,4,3.5,318.0306824975437,3
5,53814,4,10,5.4,326.0,17
5,126000,4,34,3.0,326.0,10
31,99600,4,18,1.6,168.0,18
12,91500,4,10,5.7,375.0,12
45,16500,4,34,2.0,260.0,15
9,15350,4,5,6.2,318.0306824975437,3
15,124000,2,14,6.2,385.0,5
4,123500,4,18,4.2,420.0,15
51,69750,4,43,2.0,210.0,10
35,22000,5,31,3.0,429.0,2
31,45000,4,18,1.6,168.0,18
10,60000,4,34,1.4,138.0,12
16,68000,4,27,3.6,310.0,7
23,106000,4,18,3.6,285.0,10
47,84600,4,37,2.0,152.0,8
50,7000,2,34,5.7,381.0,2
15,207100,4,34,3.5,365.0,6
33,103000,4,14,2.3,244.0,16
27,43277,4,28,3.5,318.0306824975437,4
33,187883,3,34,3.6490984381163942,318.0306824975437,13
15,20200,4,3,3.5,450.0,3
5,54500,4,18,3.0,320.0,9
21,110000,4,21,5.6,400.0,12
11,100600,3,34,3.6490984381163942,318.0306824975437,7
5,97395,4,18,4.0,414.0,15
16,85000,4,34,5.3,355.0,5
9,140500,4,14,3.6,304.0,9
5,43500,4,27,3.0,335.0,5
10,8984,4,34,3.5,220.0,22
5,65550,4,43,4.4,560.0,10
6,16754,4,27,6.0,582.0,7
15,8237,4,12,5.4,500.0,17
5,90000,4,27,3.0,300.0,9
20,99700,4,18,3.8,344.0,11
12,137000,4,8,5.7,345.0,18
10,160000,4,34,5.3,320.0,16
15,103400,4,34,3.5,310.0,8
10,14900,4,27,2.0,250.0,13
37,168422,4,34,3.8,260.0,15
23,67550,4,12,4.0,181.0,23
5,4530,4,28,2.0,318.0306824975437,4
10,161000,4,34,6.0,390.0,16
16,48617,4,34,6.2,420.0,6
10,53850,4,14,5.3,355.0,16
47,67250,4,37,2.5,182.0,9
35,128000,4,34,5.5,577.0,13
50,6900,4,3,2.5,203.0,4
47,159890,4,34,2.5,170.0,17
4,57500,4,27,3.0,333.0,7
5,21000,4,43,3.0,453.0,6
15,6397,4,35,3.5,318.0306824975437,3
51,19000,4,18,2.0,174.0,5
9,87500,4,27,3.6,310.0,7
35,7982,4,31,4.0,463.0,5
15,153818,2,34,5.4,310.0,17
38,80000,4,14,5.6,390.0,7
35,17500,4,31,4.0,503.0,3
39,27407,4,12,2.0,260.0,18
5,113500,4,18,4.0,414.0,13
15,92000,4,3,2.7,325.0,6
35,64000,4,21,5.0,302.0,18
50,65441,4,14,5.7,381.0,6
38,118000,3,34,3.6490984381163942,318.0306824975437,30
28,149000,2,14,5.4,310.0,10
15,24207,4,3,3.5,400.0,2
47,21444,4,37,2.0,152.0,2
35,1575,4,21,3.5,302.0,10
5,66690,4,43,4.4,445.0,8
10,1900,4,34,6.2,490.0,1
4,35850,4,43,2.0,220.0,6
26,87888,4,34,2.0,240.0,8
9,54000,4,18,2.0,265.0,9
15,162731,2,34,5.3,320.0,10
10,4200,4,34,6.2,490.0,3
35,46100,4,31,3.5,302.0,7
5,19300,4,18,3.0,425.0,6
15,29322,4,4,3.5,318.0306824975437,6
47,46452,4,34,2.0,200.0,7
40,80300,4,21,3.0,340.0,9
4,50000,5,27,3.0,335.0,5
17,542,4,43,2.5,300.0,1
9,31500,4,34,6.2,420.0,3
10,12500,4,43,6.2,490.0,1
40,77856,4,28,3.0,318.0306824975437,7
9,36500,4,34,6.2,403.0,17
15,17000,4,3,2.3,275.0,2
50,9472,4,34,5.7,381.0,3
4,63400,4,34,3.0,333.0,5
25,3811,4,21,5.2,550.0,1
15,25000,4,3,6.7,475.0,3
26,47200,4,34,3.0,340.0,7
9,89700,4,43,3.6,321.0,11
14,88883,4,24,3.9,318.0306824975437,3
5,134000,4,34,2.0,240.0,8
15,25240,4,3,3.5,375.0,4
15,83100,4,34,4.6,260.0,20
12,38000,4,43,6.4,475.0,4
16,67500,4,34,5.3,355.0,6
9,89144,4,3,6.2,420.0,6
27,65000,4,34,4.6,301.0,8
27,915,4,3,5.0,471.0,6
17,28182,4,43,5.0,420.0,6
50,149000,4,10,2.5,179.0,13
40,70312,4,43,2.0,252.0,6
15,115000,4,34,3.5,310.0,5
23,48000,4,27,3.6,285.0,4
10,45000,5,34,6.0,332.0,12
38,84200,4,34,3.5,300.0,18
4,96476,4,34,2.0,211.0,12
15,63460,2,14,6.2,385.0,8
4,99524,4,27,2.0,211.0,12
15,115000,4,14,4.6,300.0,18
15,8911,4,4,3.5,318.0306824975437,2
5,98000,4,43,3.0,300.0,15
5,65000,4,43,2.0,240.0,8
17,57500,4,34,3.3,365.0,5
23,39000,4,27,3.6,285.0,4
26,66500,4,34,5.0,375.0,11
5,133500,4,18,4.0,414.0,13
24,87000,4,34,2.5,187.0,9
8,58816,4,32,3.6,318.0306824975437,5
23,10339,4,27,3.6,285.0,2
5,5483,4,28,4.4,318.0306824975437,1
18,86111,4,34,2.4,166.0,16
15,64517,4,3,3.5,450.0,6
5,97300,4,34,0.65,170.0,10
51,123112,4,18,2.0,210.0,8
15,18651,4,4,3.5,318.0306824975437,3
9,96800,4,14,3.6,304.0,11
9,92149,4,4,6.2,318.0306824975437,6
23,15000,5,34,3.6,285.0,2
15,16400,5,37,2.5,191.0,2
10,69000,4,14,5.3,355.0,9
15,186268,2,14,3.0,240.0,12
18,66500,4,34,2.4,190.0,16
16,26470,4,27,2.4,228.0,4
5,125500,4,34,2.0,240.0,9
5,44000,5,27,3.0,335.0,4
35,73500,4,21,2.0,241.0,10
10,51338,4,14,5.3,355.0,5
5,18651,4,43,4.4,560.0,5
4,90360,4,34,2.0,200.0,12
41,71536,4,28,5.7,318.0306824975437,3
35,99100,4,43,5.5,563.0,7
35,15000,5,31,4.0,603.0,1
9,153843,4,8,4.6,275.0,19
4,8000,5,27,3.0,335.0,2
20,9400,4,1,3.6490984381163942,201.0,7
8,87500,4,27,3.6,310.0,8
41,61773,4,28,5.7,318.0306824975437,3
4,53450,4,27,4.0,560.0,6
5,30200,4,43,3.0,425.0,4
33,153332,4,14,1.8,178.0,10
1,66500,4,34,2.4,201.0,8
20,71669,4,34,2.0,240.0,6
5,18000,4,27,4.4,600.0,3
50,51000,4,34,5.7,381.0,6
15,15600,4,3,2.7,315.0,1
27,119850,4,34,3.5,268.0,4
10,133598,4,15,5.3,318.0306824975437,7
10,71000,4,39,3.6,323.0,9
27,82900,4,14,5.0,467.0,8
40,24000,4,43,3.6,480.0,16
15,8200,4,3,2.7,325.0,1
26,58100,4,27,5.0,518.0,6
26,125000,4,27,3.0,380.0,8
27,153460,4,34,4.3,300.0,22
10,56000,4,43,5.3,355.0,8
16,93000,4,34,5.3,355.0,7
18,44300,4,39,2.2,237.0,16
47,89000,4,18,2.0,268.0,14
5,70700,4,43,4.4,445.0,8
40,54000,4,21,3.4,330.0,12
47,110500,4,37,2.5,175.0,14
35,70000,4,34,3.5,302.0,9
23,57237,4,34,3.6,285.0,12
20,90742,4,43,1.6,132.0,11
38,153350,4,34,2.5,182.0,10
10,2200,4,27,6.2,490.0,3
35,72000,4,43,4.0,469.0,6
18,206000,4,34,2.4,190.0,22
35,116320,4,14,3.2,215.0,19
50,209193,4,14,4.0,270.0,8
27,123000,4,34,3.5,260.0,7
27,56654,4,21,4.7,429.0,9
9,53750,4,3,6.2,420.0,4
18,184000,4,34,3.5,240.0,20
15,120000,1,14,6.7,440.0,7
10,217500,4,14,5.3,355.0,9
47,10000,4,18,2.0,155.0,1
10,26800,4,27,6.2,455.0,6
35,130000,4,21,3.5,268.0,16
18,206000,4,34,2.4,166.0,16
16,101387,4,14,5.3,355.0,11
46,180036,4,34,2.5,202.0,16
4,65000,4,14,2.0,150.0,10
5,76474,4,27,3.0,300.0,10
10,99000,4,34,5.3,355.0,7
50,3959,4,3,3.4,389.0,2
50,1025,5,3,3.4,437.0,2
15,228000,4,34,4.6,292.0,16
35,12118,4,21,4.7,449.0,4
5,36180,4,28,2.0,318.0306824975437,3
40,9738,4,43,3.8,640.0,5
27,41000,4,3,5.0,471.0,6
21,111564,4,18,3.7,328.0,16
50,68364,4,43,1.8,132.0,8
11,135000,4,43,3.6,300.0,8
35,50000,4,34,2.0,208.0,3
12,90000,4,34,3.7,210.0,13
38,7250,4,31,5.6,400.0,3
35,41000,4,43,5.5,563.0,5
33,155000,4,34,2.0,147.0,7
15,10300,4,18,5.0,318.0306824975437,8
4,108000,4,27,3.0,333.0,11
5,59000,4,27,2.0,228.0,7
5,66500,4,18,3.2,333.0,23
5,134000,4,14,3.0,230.0,13
40,82300,4,21,3.4,350.0,8
40,22354,4,28,3.0,318.0306824975437,2
40,70500,4,43,3.0,340.0,7
10,152195,4,10,5.7,340.0,26
5,87000,4,34,2.0,240.0,12
40,40000,4,43,3.0,340.0,8
35,46000,4,21,4.0,503.0,7
35,171000,4,10,3.5,272.0,13
4,2235,5,43,3.0,335.0,2
40,19200,4,34,3.8,400.0,10
10,117292,2,14,5.3,320.0,13
5,79995,4,27,4.4,445.0,8
10,11806,4,27,3.6,310.0,10
23,132600,4,10,4.0,190.0,22
50,36000,4,27,3.5,295.0,6
35,16002,4,27,4.0,550.0,7
5,2010,4,18,3.0,382.0,2
19,163000,1,34,6.0,325.0,18
1,70000,4,34,3.7,305.0,12
50,117000,4,34,3.5,268.0,9
15,182000,4,34,3.5,365.0,7
27,51902,4,27,3.5,295.0,3
5,59300,4,34,2.0,240.0,9
10,75000,4,34,5.3,355.0,8
27,19590,4,3,5.0,471.0,5
38,227010,4,34,4.0,261.0,16
5,27000,4,43,3.0,425.0,9
35,13900,4,43,4.0,503.0,4
35,123112,4,34,5.5,382.0,17
50,38000,4,34,4.0,270.0,3
26,54225,4,43,5.0,518.0,4
4,6046,5,35,3.6490984381163942,318.0306824975437,1
5,72900,4,14,3.0,300.0,10
31,122945,4,12,1.6,115.0,24
5,89000,4,21,3.0,300.0,10
32,70000,4,14,4.7,440.0,11
15,71448,4,18,3.7,305.0,14
5,299,4,27,4.4,617.0,4
10,9000,4,43,6.2,490.0,1
5,37000,4,27,3.0,335.0,5
9,46711,4,34,3.6,304.0,6
5,50000,4,27,3.0,300.0,8
40,87600,4,18,3.6,315.0,21
15,120000,4,18,5.0,435.0,8
23,47500,4,43,3.6,285.0,10
10,170000,4,34,3.4,180.0,20
50,1075,4,18,2.4,228.0,1
5,85252,4,43,2.0,240.0,8
5,36812,4,27,2.0,240.0,10
27,87768,4,34,4.6,301.0,12
27,53750,4,27,3.5,295.0,8
10,2894,4,14,5.3,355.0,2
21,87000,4,34,3.7,328.0,11
41,16100,4,8,6.4,410.0,3
21,104000,4,14,3.5,280.0,10
5,41500,6,43,1.5,369.0,2
16,500,4,3,5.3,355.0,1
35,59271,4,43,4.0,550.0,5
28,48000,4,14,2.0,240.0,8
47,129858,4,14,2.0,200.0,11
9,15350,4,3,6.2,420.0,3
27,80500,4,34,3.5,268.0,8
5,41000,4,27,3.0,335.0,5
5,7000,5,27,3.0,382.0,2
5,32000,4,27,3.0,300.0,6
5,12209,4,43,3.0,543.0,2
16,52300,4,3,6.2,420.0,3
22,50000,4,34,4.0,290.0,24
35,16900,4,31,2.0,255.0,3
50,167300,4,10,4.0,245.0,19
10,28000,4,27,6.2,455.0,4
40,30951,4,43,4.8,550.0,9
9,89352,4,14,3.6,310.0,7
2,53500,4,27,2.0,280.0,7
35,39000,4,31,3.0,362.0,6
21,8600,4,21,5.6,400.0,1
4,52500,4,43,3.0,340.0,7
35,46000,4,34,3.5,302.0,10
15,16919,4,15,3.5,318.0306824975437,3
4,39000,5,34,3.0,335.0,5
20,26000,4,43,3.8,311.0,7
15,2894,4,43,2.7,315.0,2
9,28000,4,34,6.2,490.0,3
20,12000,5,34,2.5,191.0,3
5,61000,4,18,3.0,320.0,9
52,60255,4,34,2.0,316.0,6
35,137825,1,10,3.0,188.0,10
35,68325,4,34,2.0,208.0,10
35,55000,4,43,4.7,402.0,7
50,24280,4,10,4.0,236.0,17
10,7458,4,35,6.6,318.0306824975437,2
4,64800,4,43,3.0,349.0,2
27,49700,4,34,4.6,301.0,7
10,7458,4,14,5.3,355.0,2
4,106700,4,21,3.0,333.0,11
49,28000,4,34,3.6490984381163942,670.0,3
23,98658,4,10,3.6,285.0,8
5,69764,4,18,3.0,300.0,15
12,107000,4,34,3.7,210.0,17
5,69300,4,18,4.0,414.0,13
52,225600,4,34,2.0,330.0,5
8,119500,4,34,3.0,200.0,18
9,26000,4,27,6.2,420.0,8
15,33080,4,3,2.7,325.0,3
10,12000,4,43,6.2,490.0,3
10,128000,2,14,5.3,355.0,9
21,71000,4,43,3.7,328.0,14
15,68000,4,14,3.5,290.0,7
15,67500,4,3,3.5,375.0,4
21,39000,4,34,3.5,295.0,4
27,123500,4,10,4.7,263.0,16
35,81000,4,21,3.5,302.0,11
32,35315,4,18,4.7,454.0,6
5,62194,4,19,3.0,318.0306824975437,8
10,45000,4,18,6.0,400.0,17
2,92000,4,43,2.0,280.0,7
43,90000,4,34,6.6,563.0,16
20,129355,4,34,2.0,210.0,12
35,77648,4,21,5.5,563.0,7
26,30450,4,34,2.0,247.0,5
23,72500,4,27,3.6,285.0,2
5,34000,4,43,4.4,523.0,4
16,112000,4,34,5.3,355.0,9
6,14684,4,27,6.0,582.0,7
8,147589,4,34,4.2,275.0,16
10,19500,4,43,6.2,650.0,7
5,105100,4,43,3.0,300.0,11
35,93000,4,21,5.5,382.0,17
5,124756,4,14,3.0,215.0,18
26,58000,4,34,5.0,550.0,7
15,9000,1,3,6.7,475.0,2
5,76474,4,34,4.4,445.0,7
5,24300,4,27,3.0,382.0,2
15,90000,4,43,3.7,305.0,11
33,36900,4,43,2.5,227.0,13
27,42000,4,34,3.5,302.0,9
15,29322,4,4,3.5,318.0306824975437,2
15,95000,4,34,3.5,365.0,8
16,183544,4,14,5.3,355.0,8
10,7000,4,43,6.2,490.0,1
4,51984,4,27,3.0,335.0,5
26,4126,4,34,3.0,395.0,1
16,8210,4,3,6.2,420.0,3
4,35000,4,21,4.0,605.0,6
35,116500,4,21,3.5,302.0,7
15,138050,4,14,2.5,179.0,9
50,120000,4,34,1.8,132.0,14
10,139000,4,43,3.6,323.0,11
15,25000,4,14,3.5,375.0,4
5,69000,4,34,2.0,228.0,4
23,171000,4,12,4.0,181.0,24
5,25108,4,27,4.4,456.0,5
6,72166,4,34,6.0,552.0,15
15,81000,2,34,6.2,385.0,5
50,267000,4,34,2.7,150.0,25
39,111000,4,34,5.7,310.0,23
24,195,4,28,3.8,318.0306824975437,1
52,61000,4,34,3.0,281.0,12
5,68364,4,43,3.0,300.0,11
40,98413,4,43,3.6,420.0,8
12,108045,4,10,2.4,160.0,16
10,33000,4,27,6.2,455.0,6
35,10500,4,34,2.0,208.0,6
5,26000,4,27,3.0,420.0,7
35,30455,4,23,2.0,318.0306824975437,4
15,92000,4,3,3.5,375.0,4
5,152000,4,14,3.0,230.0,11
16,94500,4,14,5.3,355.0,8
27,22466,4,14,4.6,301.0,4
26,10500,4,34,5.0,375.0,5
5,44000,4,18,3.0,425.0,8
52,39000,6,34,2.0,400.0,6
35,95000,4,34,3.5,302.0,12
26,16307,5,27,3.0,395.0,4
35,33548,4,31,3.0,362.0,6
27,124756,4,27,5.0,467.0,8
9,4500,4,3,6.2,420.0,3
5,12000,4,27,3.0,503.0,3
15,65750,4,14,4.6,300.0,8
15,62200,4,34,3.5,365.0,10
35,98200,4,21,4.0,414.0,13
15,33080,2,34,6.2,385.0,5
26,99915,4,27,3.0,340.0,7
10,80000,4,43,6.2,490.0,3
15,85000,2,14,6.2,385.0,10
18,82000,4,43,3.5,280.0,8
15,51902,4,4,3.5,318.0306824975437,2
15,93400,1,3,6.7,475.0,3
12,148949,4,8,5.2,230.0,22
15,59500,4,18,3.7,300.0,10
4,55000,4,27,3.0,310.0,7
22,37700,4,43,3.0,348.0,7
26,79500,4,43,2.0,240.0,8
51,67800,4,18,2.0,220.0,5
20,98527,4,14,3.8,311.0,10
15,87500,4,12,4.6,315.0,14
10,4753,4,3,5.3,355.0,2
16,41800,1,3,6.6,445.0,3
5,27965,4,43,4.4,560.0,8
6,79422,4,27,6.0,616.0,6
16,98000,2,34,5.3,355.0,8
5,1160,4,18,3.0,453.0,1
27,80150,4,34,3.5,270.0,8
10,51133,4,35,6.2,318.0306824975437,5
15,173452,5,34,2.5,156.0,13
21,51000,4,37,3.5,295.0,5
40,87555,4,43,4.8,520.0,7
50,94500,4,14,3.5,268.0,8
35,4279,4,21,5.5,577.0,2
27,152000,4,34,3.5,270.0,12
5,120000,4,27,3.0,300.0,13
5,85000,4,43,4.4,445.0,10
33,1930,4,15,2.0,318.0306824975437,1
10,105667,4,34,5.3,355.0,5
5,72500,4,21,2.0,240.0,9
10,217500,4,14,5.3,355.0,8
5,24300,5,27,3.0,382.0,3
5,59338,4,21,3.0,425.0,9
40,110897,4,18,3.2,280.0,19
15,13000,4,18,5.0,460.0,3
5,76474,4,27,4.4,445.0,8
15,91239,4,3,3.5,375.0,6
15,85500,4,43,6.2,411.0,10
27,5800,4,34,3.5,306.0,1
17,27300,4,43,2.5,300.0,2
26,85000,4,27,3.0,340.0,6
26,8421,5,27,3.0,395.0,2
9,36000,4,27,2.0,265.0,5
15,54000,4,3,3.5,375.0,4
35,25250,4,34,2.0,208.0,4
5,80134,4,39,3.0,425.0,7
43,2600,4,28,6.7,318.0306824975437,1
15,118500,4,34,5.0,412.0,12
4,41856,4,43,4.0,591.0,4
26,59500,4,27,3.0,340.0,7
9,53450,4,34,6.2,420.0,6
41,49000,4,14,6.4,410.0,6
47,124000,4,34,2.0,268.0,9
33,170000,4,43,2.0,155.0,13
35,75000,4,21,3.5,302.0,10
4,91877,4,34,3.0,333.0,9
5,21057,4,27,4.4,617.0,2
21,110897,4,43,3.5,306.0,18
18,156350,4,34,1.8,140.0,12
27,49810,4,27,3.5,302.0,5
47,32268,4,37,2.0,260.0,3
15,62500,4,14,3.7,300.0,8
5,27000,4,27,3.0,335.0,4
27,83400,4,18,3.5,295.0,10
18,90601,4,14,3.5,280.0,8
15,112000,4,34,2.5,169.0,9
10,67800,4,34,5.7,310.0,22
18,80500,4,14,3.5,280.0,8
5,153600,4,34,3.0,300.0,10
5,37000,4,27,3.0,335.0,6
4,26000,4,43,3.0,349.0,2
50,74000,4,34,2.0,240.0,8
9,89700,4,14,3.6,321.0,9
17,1160,4,27,3.5,375.0,1
10,127500,4,34,5.3,320.0,14
28,38100,4,34,3.5,365.0,8
23,141485,4,34,3.7,210.0,18
50,27407,4,10,4.0,270.0,18
40,79000,4,43,4.8,440.0,12
33,24965,4,15,2.5,318.0306824975437,3
15,132900,4,12,4.0,181.0,27
4,112000,4,34,2.0,220.0,9
40,105667,4,27,3.6,300.0,6
40,21450,4,43,4.8,440.0,8
35,3921,4,21,2.0,318.0306824975437,1
4,49899,4,34,2.0,252.0,5
21,69000,4,43,3.5,280.0,18
51,126760,4,12,1.8,170.0,8
33,23588,4,15,2.5,318.0306824975437,3
5,183000,4,34,3.0,300.0,13
23,9100,4,34,3.6,285.0,5
23,112000,4,10,3.6,285.0,9
35,19324,4,34,4.0,416.0,3
4,38400,4,27,2.0,292.0,7
5,2235,4,27,3.0,503.0,1
5,92000,4,43,4.8,360.0,17
5,63150,4,27,2.0,247.0,7
10,75466,4,14,5.3,355.0,6
12,100795,3,34,3.6490984381163942,318.0306824975437,14
5,30309,4,35,3.6490984381163942,318.0306824975437,5
5,25918,4,43,2.0,228.0,4
5,81200,4,27,3.0,300.0,9
15,53000,4,14,3.5,365.0,8
4,137273,4,14,2.0,220.0,17
50,62310,4,34,3.3,210.0,17
26,26000,4,31,2.0,246.0,4
28,143000,4,14,2.0,240.0,9
5,51000,4,43,4.4,567.0,6
33,61117,4,15,2.5,318.0306824975437,3
23,17000,4,14,3.6,285.0,5
15,10971,4,4,2.3,318.0306824975437,2
5,4590,4,43,3.0,425.0,11
10,3721,4,28,6.2,318.0306824975437,3
9,63172,4,14,2.5,202.0,11
4,63150,4,21,3.0,333.0,11
4,39000,5,43,3.0,335.0,5
5,60100,4,27,3.0,300.0,9
26,39192,4,32,2.0,318.0306824975437,5
33,77700,4,12,2.3,156.0,16
15,145565,4,34,2.5,175.0,20
5,84709,4,27,2.0,240.0,9
33,57939,4,18,1.8,140.0,25
5,50100,4,27,2.0,240.0,10
10,55403,4,35,5.3,318.0306824975437,7
15,22169,4,4,3.5,318.0306824975437,2
50,67500,4,34,5.7,381.0,6
15,160000,4,14,4.0,210.0,17
33,119500,4,18,2.5,184.0,8
52,60660,4,27,2.0,316.0,6
5,48000,4,27,4.4,445.0,5
15,67500,4,34,3.5,375.0,6
12,123500,4,14,3.6,283.0,10
18,187883,4,34,1.8,140.0,12
15,15555,4,35,3.5,318.0306824975437,3
27,69423,4,34,3.5,272.0,11
5,49620,4,43,3.0,425.0,9
46,151896,4,39,2.5,180.0,19
32,153818,4,34,4.2,394.0,18
35,67200,4,43,3.0,228.0,17
35,77648,4,21,5.5,563.0,7
9,155000,2,14,6.2,403.0,15
5,25013,4,27,3.0,503.0,4
40,11256,4,27,3.0,379.0,4
9,11806,4,3,6.2,420.0,3
23,135000,4,10,3.6,285.0,11
10,22000,4,27,6.2,490.0,4
27,100868,4,34,4.3,300.0,18
15,161933,5,37,2.0,188.0,11
33,144900,4,14,2.0,155.0,9
6,71280,4,27,6.0,600.0,6
15,100574,4,37,2.5,175.0,8
50,68575,4,34,3.5,270.0,9
5,120000,4,43,2.5,180.0,19
4,3160,5,34,3.0,335.0,1
10,162731,4,14,5.3,355.0,9
15,162000,4,34,3.5,365.0,10
35,1025,4,32,2.0,318.0306824975437,4
35,4760,4,32,4.0,318.0306824975437,4
50,242000,4,34,3.5,268.0,15
15,17000,4,34,2.3,275.0,3
24,106000,4,34,2.4,200.0,8
16,107750,4,27,6.2,420.0,5
35,10500,4,21,2.0,208.0,5
32,18000,4,27,3.0,424.0,6
35,33500,4,21,3.0,385.0,5
15,18500,4,18,5.0,460.0,4
10,167000,4,8,6.0,300.0,23
23,38400,4,27,3.6,285.0,4
9,112000,4,27,2.0,265.0,9
5,11102,4,43,4.4,600.0,6
15,81000,4,43,3.5,365.0,7
15,126000,4,18,5.0,412.0,13
31,227010,4,18,1.6,172.0,17
5,50000,4,27,4.4,445.0,9
23,86250,4,10,3.6,285.0,8
15,27300,2,34,6.2,385.0,6
27,14000,4,34,4.6,301.0,2
23,142500,4,12,4.0,190.0,28
27,178000,4,34,3.5,245.0,17
49,30554,4,2,3.6490984381163942,318.0306824975437,3
10,96000,4,34,5.7,350.0,21
23,64800,4,18,3.6,285.0,7
9,92000,4,27,6.2,420.0,6
15,23600,4,3,5.0,460.0,5
35,64000,4,34,3.0,362.0,8
5,31850,6,34,3.0,389.0,2
41,73500,4,34,3.6,280.0,5
1,87000,4,10,2.0,150.0,8
23,178000,4,8,2.4,172.0,24
5,90000,4,27,3.0,300.0,11
22,45000,4,34,4.0,290.0,24
15,122000,4,34,3.5,262.0,15
5,15736,4,27,3.0,389.0,1
10,24965,4,35,3.6,318.0306824975437,5
5,75479,4,43,4.4,445.0,8
19,107481,4,34,3.7,239.0,15
15,66000,4,12,4.6,260.0,21
50,104000,4,10,3.5,266.0,17
50,108000,4,34,2.4,160.0,14
10,53550,4,4,5.3,318.0306824975437,3
5,8000,5,34,3.0,335.0,1
5,76000,4,34,4.8,360.0,9
4,25300,5,34,3.0,335.0,5
5,59250,4,18,3.2,333.0,8
35,56300,4,21,2.0,241.0,6
40,29500,4,43,3.0,340.0,7
20,72000,4,34,5.0,429.0,8
23,57000,4,34,3.6,285.0,5
33,7929,4,18,2.0,167.0,12
31,91000,4,14,1.6,181.0,12
9,48613,4,34,6.2,420.0,4
10,16500,4,3,6.2,490.0,2
16,77856,4,34,6.2,420.0,7
35,17340,4,34,2.0,241.0,5
26,1500,5,27,3.0,395.0,1
21,39000,4,34,3.5,295.0,7
15,162000,4,34,3.5,365.0,13
27,57800,4,34,5.0,416.0,8
15,6600,4,3,2.7,315.0,2
41,198868,1,14,6.7,400.0,6
12,123256,4,34,3.6,295.0,12
35,80124,4,21,4.7,402.0,10
22,91491,4,8,4.2,300.0,15
23,78717,4,34,2.4,180.0,7
5,39000,4,34,3.0,300.0,11
4,77000,4,34,2.0,211.0,12
15,145000,1,34,2.0,210.0,9
22,60000,4,34,5.0,385.0,11
21,120000,4,34,3.5,265.0,11
33,57000,4,18,1.3,212.0,17
